iter	Logloss
0	0.6617548391
1	0.6317886508
2	0.6102755324
3	0.5922933281
4	0.5787880883
5	0.5678818893
6	0.5596895197
7	0.5521287205
8	0.5459366223
9	0.540324233
10	0.5370483004
11	0.5330375057
12	0.5304354023
13	0.5280896379
14	0.5263135549
15	0.5249663939
16	0.5232436114
17	0.5222285126
18	0.5213433084
19	0.5209140237
20	0.5205801539
21	0.5196929641
22	0.5191036308
23	0.5185740999
24	0.5180468638
25	0.5175661935
26	0.5166354283
27	0.516438768
28	0.5156753625
29	0.5154435461
30	0.5152499962
31	0.515054982
32	0.5149873256
33	0.5148835199
34	0.5143932817
35	0.514362569
36	0.5143538172
37	0.5143884028
38	0.5140866244
39	0.5138491145
40	0.5138671322
41	0.5133894289
42	0.5133899866
43	0.5134400311
44	0.5133922158
45	0.5133910805
46	0.5133068833
47	0.5134056023
48	0.5134063383
49	0.5134921168
50	0.5134124976
51	0.5134448343
52	0.5132927601
53	0.51335355
54	0.5131945324
55	0.513155787
56	0.513075157
57	0.5129863968
58	0.5130496562
59	0.5132807404
60	0.5128716392
61	0.5130502086
62	0.5129816078
63	0.5127343085
64	0.5129316663
65	0.5128155064
66	0.5128302837
67	0.5128907125
68	0.5127873548
69	0.5128272804
70	0.5127586479
71	0.5122864641
72	0.5124575118
73	0.5123923081
74	0.512267063
75	0.5121736222
76	0.5122599509
77	0.5120302226
78	0.5120411272
79	0.512048601
80	0.5124354188
81	0.512421908
82	0.5124216643
83	0.5123303931
84	0.5125165077
85	0.5125319467
86	0.5125879431
87	0.5127198896
88	0.5127387253
89	0.5127683031
90	0.5128660847
91	0.5128619997
92	0.5126437213
93	0.5130361959
94	0.5131076117
95	0.5132962889
96	0.5132157189
97	0.5132764652
98	0.5134271621
99	0.5136227381
100	0.5137610674
101	0.5138458268
102	0.5144322959
103	0.5147113592
104	0.51472557
105	0.5147501615
106	0.5149138503
107	0.515020879
108	0.5151412689
109	0.5153977667
110	0.5155058675
111	0.5154662059
112	0.5156150209
113	0.5159702555
114	0.5159605145
115	0.5161656004
116	0.5162422486
117	0.5162402306
118	0.5162953811
119	0.5163140628
120	0.5164361372
121	0.5165031991
122	0.5164275573
123	0.5164936698
124	0.516500706
125	0.5165514747
126	0.5164794469
127	0.5166094142
128	0.5167855562
129	0.5169589966
130	0.5171900273
131	0.5177049829
132	0.5181313257
133	0.5185893492
134	0.5184283044
135	0.5183774333
136	0.5184165682
137	0.5185564547
138	0.5184231666
139	0.518473869
140	0.5186375767
141	0.5189228545
142	0.5191364804
143	0.5192334789
144	0.5193589599
145	0.5196019085
146	0.51953621
147	0.5197411254
148	0.5200969173
149	0.5197100798
150	0.5199543431
151	0.5200074096
152	0.5200547176
153	0.5200589326
154	0.5200462418
155	0.5202996955
156	0.5203980616
157	0.5205595345
158	0.5203525255
159	0.5201834329
160	0.5202476412
161	0.5203006514
162	0.5204399411
163	0.5205429565
164	0.5204939605
165	0.5204812081
166	0.5205211896
167	0.5207068207
168	0.5207177845
169	0.5205502
170	0.5208180952
171	0.5209311312
172	0.5210598321
173	0.520839048
174	0.5205318925
175	0.5207380598
176	0.5208552647
177	0.5204877623
178	0.5206877768
179	0.5210377225
180	0.5212604383
181	0.5212288096
182	0.5212679934
183	0.5211023608
184	0.5212491188
185	0.5217207912
186	0.5217166074
187	0.5214847228
188	0.5214605997
189	0.5217119396
190	0.5216795912
191	0.521803473
192	0.5217934525
193	0.5218916668
194	0.521738218
195	0.5216488377
196	0.5214937419
197	0.5216532926
198	0.5215563868
199	0.5215813549
200	0.5214836648
201	0.5216252021
202	0.5216541062
203	0.5217988607
204	0.521787769
205	0.521650511
206	0.5219124383
207	0.5217610863
208	0.5216928149
209	0.5219103058
210	0.5219619133
211	0.5219720379
212	0.5220158727
213	0.5221560977
214	0.5222632482
215	0.5221534202
216	0.522152842
217	0.5222660443
218	0.5223408644
219	0.5224481968
220	0.5222125858
221	0.5222279496
222	0.522372751
223	0.522344312
224	0.5222684703
225	0.5224070241
226	0.5227149445
227	0.5226899273
228	0.5227424515
229	0.5228216713
230	0.5228867235
231	0.5228106122
232	0.5228607901
233	0.5228973732
234	0.5230403163
235	0.5236507883
236	0.5232197345
237	0.5233231676
238	0.5233255342
239	0.5233913666
240	0.5232954061
241	0.5232084751
242	0.5232741215
243	0.5236074491
244	0.5236687956
245	0.5238937882
246	0.5239326905
247	0.52405316
248	0.5242391444
249	0.5245264694
250	0.524500862
251	0.5245552632
252	0.5244882391
253	0.5245065935
254	0.5247250535
255	0.5246385315
256	0.5248010905
257	0.5249751728
258	0.5249362966
259	0.5251312838
260	0.5249900463
261	0.5251680637
262	0.5250830651
263	0.5250244542
264	0.5251121082
265	0.5252435902
266	0.5254090882
267	0.5255547548
268	0.5257052964
269	0.5255413173
270	0.5255882805
271	0.525519139
272	0.5254999262
273	0.5252925255
274	0.5251544523
275	0.5250648851
276	0.5252268528
277	0.5251970751
278	0.5254629361
279	0.5257807529
280	0.5259162599
281	0.5260012067
282	0.5262391012
283	0.526147745
284	0.5260785177
285	0.5260916413
286	0.5260840254
287	0.5261068707
288	0.526057637
289	0.5263169636
290	0.5265193437
291	0.5268110191
292	0.5268461111
293	0.5271081449
294	0.5273859154
295	0.5274007013
296	0.5274725294
297	0.5275284385
298	0.5274441132
299	0.5273264111
300	0.5273546625
301	0.526923106
302	0.5270465044
303	0.5272439864
304	0.5273915034
305	0.5277273131
306	0.5279482713
307	0.5280154797
308	0.528093077
309	0.5282815344
310	0.5283181818
311	0.5282116498
312	0.5282630025
313	0.5283039198
314	0.5284176101
315	0.528582596
316	0.5287431896
317	0.5283981368
318	0.5285691424
319	0.5287843966
320	0.5290030663
321	0.5289640256
322	0.5291937624
323	0.5294961797
324	0.5293755482
325	0.5296091229
326	0.5295315086
327	0.529529797
328	0.5294552582
329	0.5294505646
330	0.5295247783
331	0.5295084819
332	0.5295681623
333	0.5297376031
334	0.530009875
335	0.5302095622
336	0.5301295889
337	0.5302248714
338	0.530273353
339	0.5303867197
340	0.5307380365
341	0.5307432297
342	0.5306727688
343	0.5305401617
344	0.5307301257
345	0.5309337462
346	0.5314731669
347	0.5315557671
348	0.5315426334
349	0.5313565696
350	0.5311937325
351	0.5312905299
352	0.531252307
353	0.5313373998
354	0.5313288302
355	0.5318797979
356	0.5316324689
357	0.5315928662
358	0.5317475603
359	0.5318648661
360	0.5317982256
361	0.5318488886
362	0.5320404655
363	0.5320994997
364	0.5320723706
365	0.5321356871
366	0.53236348
367	0.5325551079
368	0.5326452559
369	0.5325159413
370	0.5325828705
371	0.5328590515
372	0.5327834989
373	0.5329283129
374	0.5329771437
375	0.5330078514
376	0.5329955663
377	0.5331738506
378	0.5331331229
379	0.5330873735
380	0.5333864784
381	0.5335487099
382	0.533724585
383	0.5338931323
384	0.5338388117
385	0.534209933
386	0.5341063045
387	0.5342142549
388	0.5340920063
389	0.5343356602
390	0.5343596062
391	0.5345367315
392	0.5345762438
393	0.5345562016
394	0.5345335578
395	0.5346363258
396	0.5345229908
397	0.5345008892
398	0.5344693834
399	0.5346401072
400	0.534802627
401	0.5347666188
402	0.5347133672
403	0.5350155184
404	0.5350561451
405	0.534875419
406	0.5348477083
407	0.5348143009
408	0.5349567331
409	0.5350088428
410	0.534923934
411	0.5348300877
412	0.534756746
413	0.5347265211
414	0.5347877124
415	0.5348528817
416	0.5350289921
417	0.5351710253
418	0.5356206609
419	0.5358041951
420	0.5357329934
421	0.535862753
422	0.5359052211
423	0.5360522786
424	0.5359468888
425	0.5360110079
426	0.5361190355
427	0.5361490831
428	0.5362112887
429	0.5363677358
430	0.5365029884
431	0.5364420609
432	0.5364998851
433	0.5366926356
434	0.5366621414
435	0.5369755799
436	0.5371838047
437	0.5372874501
438	0.5372566523
439	0.5375384179
440	0.5376298259
441	0.5376730177
442	0.5376047083
443	0.537708313
444	0.5377777973
445	0.5376797804
446	0.5377686394
447	0.5379360973
448	0.5379520096
449	0.5380152131
450	0.5379929976
451	0.5380043954
452	0.538276661
453	0.5381377709
454	0.5379890512
455	0.537984205
456	0.5380232911
457	0.5381694133
458	0.5383516362
459	0.5385716894
460	0.5386174866
461	0.5386429105
462	0.5390382613
463	0.539164062
464	0.5391775509
465	0.5391884522
466	0.5393889917
467	0.5394872052
468	0.5398528155
469	0.539922362
470	0.5399852686
471	0.5400474401
472	0.5400908515
473	0.5400658088
474	0.5401225623
475	0.5400737428
476	0.5402494772
477	0.5401967455
478	0.5403168503
479	0.5403487944
480	0.54047884
481	0.5405466412
482	0.5404569736
483	0.5406860405
484	0.540799511
485	0.5408351514
486	0.5408217885
487	0.5408265032
488	0.5410130092
489	0.541530678
490	0.5416591111
491	0.5417083772
492	0.5417203148
493	0.5415909336
494	0.5416989975
495	0.5416944524
496	0.541966578
497	0.541833569
498	0.5417755816
499	0.5419460615
500	0.5418832338
501	0.5423394547
502	0.5423895438
503	0.5422846126
504	0.5423818698
505	0.5426304199
506	0.5427229657
507	0.5427916444
508	0.5427981442
509	0.5427526057
510	0.54268125
511	0.5427716095
512	0.5427397345
513	0.5428997924
514	0.5429733263
515	0.5429458693
516	0.5430305089
517	0.543143045
518	0.5431765929
519	0.5431643867
520	0.5433230426
521	0.5434441244
522	0.5438058999
523	0.543964017
524	0.5435919753
525	0.5435716506
526	0.5435498028
527	0.5438224012
528	0.5440155438
529	0.5438437727
530	0.5439876338
531	0.5439573704
532	0.5440911099
533	0.5441893599
534	0.5441604773
535	0.5442755153
536	0.5442128226
537	0.5446644767
538	0.5446256209
539	0.5446917809
540	0.5448550484
541	0.5450812962
542	0.5451597048
543	0.5452066574
544	0.5451819805
545	0.5449621351
546	0.5449909875
547	0.5452168216
548	0.5452660214
549	0.5453027309
550	0.5453406331
551	0.5451877773
552	0.5451907178
553	0.5452510657
554	0.545492324
555	0.5454838389
556	0.5455078333
557	0.5454375496
558	0.5456214184
